UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-4155664-0760359	U6SCmkpYz	13-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	unterföhring	DE	85774	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13098					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a91c552aa-cacf-47a7-89ef-07ed4f62e983&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-2573706-4272325	Ug1Ts3RXz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	GERA	DE	07554	Werneuchen	DE	16356	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4537					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8c01a270-aa2a-4a5f-9151-d9f153487dda&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	206-9227196-4503520	UVJmbMRQz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	1.66	-1.66	0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	1.66	-1.66	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	Aberdare	GB	CF44 9BX	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2410					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7c7d64ae-a4b7-4618-84bc-04e8181894a5&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-3204222-3490718	UNRfTQxrz	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	1.66	-1.66	0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	1.66	-1.66	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	FELLING	GB	NE10 8YA	GLASGOW	GB	G34 0EF	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2423					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad5548c6f-2213-4f32-a6b9-4070d6baabec&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-2853039-0449144	UNyPJFJLz	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	0.0		0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	0.0	0.0	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	Stockton-on-Tees	GB	TS22 5TH	Burntwood	GB	WS7 4UP	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2424					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a380d053c-cf3e-4aa6-ae3c-42e16e597e63&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	205-0913017-1045116	U67HDNRVz	13-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	4.16		4.16				24.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	4.16	0.0	4.16	0.0	0.0	0.0	24.12	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	ORPINGTON	GB	BR5 1FE	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2415					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a37eb26c5-d731-4dbe-9a1b-bfdb96cac2fb&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-3745911-3765104	UGbjN0R1z	13-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		2	0.73	1.46		39.92	-1.0	38.92	0.0		0.0				38.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	39.92	-1.0	38.92	0.0	0.0	0.0	0.0	0.0	0.0	38.92	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	ORKNEY	GB	KW17 2SX	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2417					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa554b0a3-4c06-44af-8b4e-8a89db0a60e1&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-3594516-7970717	UJhnvwJvz	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	Kirriemuir	GB	DD8 4DP	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2421					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a40a3cbb9-7b15-4e1b-940b-0dee3ba3b795&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-1856829-4837964	Un9JX6p1z	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	0.0		0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	0.0	0.0	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	TORPOINT	GB	PL11 3AW	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2409					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0aac02d9-717a-49b0-be11-f72976a6f43c&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-9544076-2537111	UXTJhxRdz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	SWINDON	GB	SN3 4DB	Birmingham	GB	B47 5JS	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2412					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad478578b-a433-4436-ae8e-3194315a39a6&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-7494198-9895520	U6rncnxwz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	TAUNTON	GB	TA1 4EY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2420					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acf0c1987-39ac-4d22-9c59-eea4c64da20a&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-2829795-0971537	UwntYMx0z	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	4.16		4.16				22.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	4.16	0.0	4.16	0.0	0.0	0.0	22.48	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	LUTON	GB	LU1 5QL	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2418					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a21360b8b-57c1-45e6-adba-dae64a210786&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-1163361-9301935	UVHkFsxSz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	0.0		0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	0.0	0.0	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	Warrington	GB	WA5 3XA	NOTTINGHAM	GB	NG9 5FE	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2411					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a21e7514b-2ba7-4c6f-ae96-368ced728eb0&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	203-0045231-9253166	U3JBNVJDz	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32	-0.92	17.4	1.66	-1.66	0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	1.66	-1.66	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	SWINDON	GB	SN3 4DB	EASTLEIGH	GB	SO53 5AJ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2422					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a757b3c22-404b-46b7-8fa0-136b723ec516&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	171-7865772-8066711	UXJzFrx7z	13-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Serpillière en éponge avec Manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la Cuisine, la Salle de Bain et la Maison		1	0.73	0.73		27.56		27.56	0.0		0.0				27.56	0.2	5.51		5.51	0.2	0.0		0.0					5.51	33.07		33.07	0.0		0.0				33.07	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Ivry-sur-Seine	FR	94200	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2023-1053					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ace0fe589-e99b-4e8d-85d6-2ea285e3d982&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	171-6238305-4446732	U119V2p2z	13-12-2023	14-12-2023		14-12-2023	amzn.gr.7016-450-50-cLiaimUsGe-_-AdSv-VG	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		22.76		22.76	0.0		0.0				22.76	0.22	5.01		5.01	0.22	0.0		0.0					5.01	27.77		27.77	0.0		0.0				27.77	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Roma	IT	00131	CZ	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13096					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aaf83d6c1-e4d4-4f2f-8450-e3f122ce2d69&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	171-4609748-8472347	Ug8gxMxSz	14-12-2023	14-12-2023		14-12-2023	RD-03	B071FJ5893	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (1, Antracita)		3	0.68	2.04		34.14		34.14	0.0		0.0				34.14	0.21	7.17		7.17	0.21	0.0		0.0					7.17	41.31		41.31	0.0		0.0				41.31	EUR							A_GEN_STANDARD	Murcia	ES	30156	Sevilla	ES	41005	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1836					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a67a18e23-c3bb-443e-8e9f-3b5e4342d887&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	171-0101207-6565120	UNC8XgRRz	13-12-2023	14-12-2023		14-12-2023	RD-03-06	B09489R8VJ	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (6, 6 x Antracita)		1	4.02	4.02		51.37		51.37	0.0		0.0				51.37	0.21	10.79		10.79	0.21	0.0		0.0					10.79	62.16		62.16	0.0		0.0				62.16	EUR							A_GEN_STANDARD	Seville	ES	41703	Huelva	ES	21006	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1834					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae6a5211d-edcc-4029-b812-7efb24be7fb0&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-8295790-7338749	UwVxwvRNz	13-12-2023	14-12-2023		14-12-2023	PU-6	B08TW9W4BF	CleanAid Wonderstone - 6 Stück Bimsstein Toilettenreiniger ohne Griff- Reinigungsstein, Kalkentferner für Bad, Küche, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.28	0.28		10.92	-0.55	10.37	0.0		0.0				10.37	0.19	2.07	-0.1	1.97	0.19	0.0		0.0					1.97	12.99	-0.65	12.34	0.0		0.0				12.34	EUR							A_GEN_STANDARD	Achim	DE	28832	Hamburg	DE	22145	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4538					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5285f384-6652-4ecc-98e6-29c0dd33bba8&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-7102728-3945956	UJyLh4R3z	13-12-2023	14-12-2023		14-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.2	2.77		2.77	0.2	0.0		0.0					2.77	16.63		16.63	0.0		0.0				16.63	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	rotenturm	AT	7501	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13097					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeaa9a8a3-03a5-40d8-a83c-32ac813b6e00&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-6227540-9552359	UCjwbgJGz	14-12-2023	14-12-2023		14-12-2023	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.67	-0.67	0.0				13.44	0.19	2.55		2.55	0.19	0.13	-0.13	0.0					2.55	15.99		15.99	0.8	-0.8	0.0				15.99	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Barmstedt	DE	25355	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13125					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a08888eb0-69b3-4fcd-8fb3-7cdef08c5783&t=EU_Retail_Forward					UNION-OSS	SELLER
