UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-1125748-9106720	UwDsSywtv	18-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	1.68	-1.68	0.0				27.72	0.19	5.27		5.27	0.19	0.32	-0.32	0.0					5.27	32.99		32.99	2.0	-2.0	0.0				32.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Sankt Augustin	DE	53757	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-909					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adb44ec22-8cd8-46e5-b476-a0d7c927652f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-0358470-3476323	U155pcZmv	19-01-2024	19-01-2024		19-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		2	0.1	0.2		15.1		15.1	0.0		0.0				15.1	0.19	2.88		2.88	0.19	0.0		0.0					2.88	17.98		17.98	0.0		0.0				17.98	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Ratzeburg	DE	23909	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-916					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a315e23bf-60e7-43c4-914d-d2faa93d640b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-0180423-6161959	UCvGPBwYv	19-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Diemelstadt	DE	34474	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-326					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0b12603b-feac-474c-bed1-69f7391a7c5e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-9134227-1186744	UX8S32WKv	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	GERA	DE	07554	Kulmbach	DE	95326	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-320					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a52710cd5-1823-4c6b-9008-8a9163a603c5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-9030010-2853150	U3xTMxwkv	18-01-2024	19-01-2024		19-01-2024	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		14.28		14.28	0.0		0.0				14.28	0.19	2.71		2.71	0.19	0.0		0.0					2.71	16.99		16.99	0.0		0.0				16.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Nümbrecht	DE	51588	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-318					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6e2f1cfc-eb01-49ba-92e4-53a119032eda&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7964399-8343518	UXZbXMhKv	18-01-2024	19-01-2024		19-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		14.28	-0.71	13.57	0.84	-0.84	0.0				13.57	0.19	2.71	-0.14	2.57	0.19	0.16	-0.16	0.0					2.57	16.99	-0.85	16.14	1.0	-1.0	0.0				16.14	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Herzogenaurach	DE	91074	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-319					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5df453bf-2414-45e7-9e60-a4a8ae3afe14&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-5579640-8894730	UwbzSMwHv	19-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Neumark	DE	99439	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-325					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac0b2347f-d47d-4980-ad1a-a19abffec266&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-2849172-3879554	UJWmc7wLv	19-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Sady	PL	62-080	Föritztal	DE	96524	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-908					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a34874118-8aeb-45c8-a6a6-1d9b484a9351&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-2051509-8913153	UntBTWZKv	19-01-2024	19-01-2024		19-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.0		0.0				18.35	0.2	3.86	-0.19	3.67	0.2	0.0		0.0					3.67	23.18	-1.16	22.02	0.0		0.0				22.02	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Innsbruck	AT	6020	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-914					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a987d6caa-7117-40f3-a836-41b76896d0d5&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-8242558-2676300	UXBXzCWtv	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	3.35		3.35				21.83	0.19	3.51		3.51	0.19	0.64		0.64					4.15	21.99		21.99	3.99		3.99				25.98	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Börslingen	DE	89177	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-891					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aedbc3351-9b7a-45d8-b933-2b480b939047&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-3813917-9731515	UXp11dZhv	19-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Rheda-Wiedenbrück	DE	33378	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-904					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6d2cfc6f-9439-453f-879b-5d66b30a1592&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	304-1003713-1842711	Ucq25nwQv	19-01-2024	19-01-2024		19-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		14.28		14.28	0.0		0.0				14.28	0.19	2.71		2.71	0.19	0.0		0.0					2.71	16.99		16.99	0.0		0.0				16.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Gries	DE	66903	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-331					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aecc31631-72e8-4dbe-9953-a6c8ff7a8a92&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-9180385-3445162	UwRgM3WTv	18-01-2024	19-01-2024		19-01-2024	SC-Orange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		1	0.28	0.28		18.48	-0.92	17.56	0.0		0.0				17.56	0.19	3.51	-0.18	3.33	0.19	0.0		0.0					3.33	21.99	-1.1	20.89	0.0		0.0				20.89	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Grabfeld	DE	98631	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-892					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4c9b9251-72af-4837-86f6-a8f55490d4a2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8636211-9589914	UVYk6sc9v	15-01-2024	19-01-2024		19-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	BOVES	FR	80440	Regensburg	DE	93055	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-920					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0048f644-659f-4b4e-abeb-9fe0c34742b8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8593418-2816348	UJjmNFblv	19-01-2024	19-01-2024		19-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.55	-0.38	7.17	0.0		0.0				7.17	0.19	1.44	-0.07	1.37	0.19	0.0		0.0					1.37	8.99	-0.45	8.54	0.0		0.0				8.54	EUR							A_GEN_STANDARD	GERA	DE	07554	Igersheim	DE	97999	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-328					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b9f8272-d2ae-4e62-a7bb-75a1efdbb461&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-8495601-5776314	U3BhN6WBv	18-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		26.55	-1.33	25.22	0.0		0.0				25.22	0.19	5.04	-0.25	4.79	0.19	0.0		0.0					4.79	31.59	-1.58	30.01	0.0		0.0				30.01	EUR							A_GEN_STANDARD	Oelde	DE	59302	Unna	DE	59425	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-311					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7717f665-641f-455f-b19f-c63c50a1969a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-7152545-6704315	U6rF99W8v	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Knüllwald	DE	34593	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-312					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af36bb7bd-0cd8-4ed0-97d6-c163ed13e45d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6572325-0390752	UwJ1chw0v	18-01-2024	19-01-2024		19-01-2024	7038-Kl24	B074QLQ1FY	workingHOUSE Premium Sichtschutz, Klemmstreifen zur Befestigung (hellgrau (24er Pack))		1	0.26	0.26		9.24		9.24	0.0		0.0				9.24	0.19	1.75		1.75	0.19	0.0		0.0					1.75	10.99		10.99	0.0		0.0				10.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Florstadt	DE	61197	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-897					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4e6bfd44-a559-41af-832c-c5f6f7410555&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6572325-0390752	UwJ1chw0v	18-01-2024	19-01-2024		19-01-2024	7038-650-35	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1	5.23	5.23		32.76	-0.55	32.21	0.0		0.0				32.21	0.19	6.23	-0.11	6.12	0.19	0.0		0.0					6.12	38.99	-0.66	38.33	0.0		0.0				38.33	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Florstadt	DE	61197	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-897					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4e6bfd44-a559-41af-832c-c5f6f7410555&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6572325-0390752	UnFzv9wGv	18-01-2024	19-01-2024		19-01-2024	7016-Kl24	B074QGC784	workingHOUSE Premium Sichtschutz | Klemmstreifen zur Befestigung | grün (24er Pack) | Balkon- und Zaunsichtschutz | PVC-Kunststoff | Anthrazit | Wetterfestes Zubehör für Gartenzaun und Balkon		1	0.2	0.2		9.24		9.24	0.0		0.0				9.24	0.19	1.75		1.75	0.19	0.0		0.0					1.75	10.99		10.99	0.0		0.0				10.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Florstadt	DE	61197	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-323					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0b66faa1-2543-4c76-b270-f1c4359f5800&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-6572325-0390752	UnFzv9wGv	18-01-2024	19-01-2024		19-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52	-1.09	64.43	0.0		0.0				64.43	0.19	12.46	-0.2	12.26	0.19	0.0		0.0					12.26	77.98	-1.29	76.69	0.0		0.0				76.69	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Florstadt	DE	61197	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-323					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0b66faa1-2543-4c76-b270-f1c4359f5800&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-5873075-8358742	UchbYMZVv	19-01-2024	19-01-2024		19-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.55		7.55	3.35		3.35				10.9	0.19	1.44		1.44	0.19	0.64		0.64					2.08	8.99		8.99	3.99		3.99				12.98	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Schwalbach/Elm	DE	66773	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-903					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5897f3a3-2616-4b6d-ac36-535cde35f056&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-5489393-6975521	U1n5C8Zbv	19-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	3.35		3.35				31.07	0.19	5.27		5.27	0.19	0.64		0.64					5.91	32.99		32.99	3.99		3.99				36.98	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Großenhain	DE	01558	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-917					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa7d5a37d-5b2f-48ce-920b-04be00a0b831&t=EU_Retail_Forward					UNION-OSS	SELLER
