UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.com.be	REGULAR	SALE	407-6653753-3581964	U6Bv2tZpc	18-02-2024	19-02-2024		19-02-2024	7016-450-35	B0719377GB	Brise-Vue en PVC workingHOUSE pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 35 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Anthracite)		1	3.64	3.64		28.92		28.92	0.0		0.0				28.92	0.21	6.07		6.07	0.21	0.0		0.0					6.07	34.99		34.99	0.0		0.0				34.99	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Bois-de-lessines	BE	7866	DE	BE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			BE	BELGIUM	Country	INV-DE-UOSS-142966691-2024-2404					NO	https://www.Amazon.com.be/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a580ca08a-63b2-4cdb-9469-82f88622953a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-6160346-0859506	U6wZlGwtc	18-02-2024	19-02-2024		19-02-2024	1T-Magic.bo	B08FCJ1HM3	OneTouch Magic CleanAid, scopa mocio in PVA, ultra assorbente, permette di pulire i pavimenti senza bagnarsi e sporcarsi, ideale per tutte le superfici lisce		1	1.52	1.52		23.76	-0.3	23.46	0.0		0.0				23.46	0.22	5.23	-0.06	5.17	0.22	0.0		0.0					5.17	28.99	-0.36	28.63	0.0		0.0				28.63	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Agrate Conturbia	IT	28010	FR	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2419					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4088bb24-4ee7-454e-b70f-0f84189190a7&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-5485947-0669152	UcDxg2ZYc	19-02-2024	19-02-2024		19-02-2024	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		32.78		32.78	0.0		0.0				32.78	0.22	7.21		7.21	0.22	0.0		0.0					7.21	39.99		39.99	0.0		0.0				39.99	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	OSIO SOTTO	IT	24046	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2425					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3c57de8d-fa77-4fab-b22d-0e27ea99d32a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-5456808-7377140	UckyqvZJc	18-02-2024	19-02-2024		19-02-2024	KD-3	B072TQVKT3	KittyDoo Bac à Litière Jetable pour Chat Robuste, Hygiénique et Recyclable - Utilisable comme Bac à Litière pour Chaton et Doublure (Lot de 3)		1	0.89	0.89		22.49		22.49	0.0		0.0				22.49	0.2	4.5		4.5	0.2	0.0		0.0					4.5	26.99		26.99	0.0		0.0				26.99	EUR							A_GEN_STANDARD	Barcelona	ES	08820	BUC	FR	78530	ES	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2418					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6d58e807-981d-4538-9175-202a6d885a72&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-5254730-2955569	UwJ1znt3c	19-02-2024	19-02-2024		19-02-2024	PU-B4	B09HBT5CGW	Wonderstone CleanAid Edition BBQ - 4 x Bloc de Nettoyage en Pierre Ponce avec Poignée Nettoyant Polyvalent pour Barbecue Four Patio et Carrelage Détartrant et Antirouille Efficace		1	0.37	0.37		13.32		13.32	0.0		0.0				13.32	0.2	2.67		2.67	0.2	0.0		0.0					2.67	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	bouguenais	FR	44340	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2469					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a511df6b2-1bef-406c-a2d9-cc846638b2e0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.se	REGULAR	SALE	407-4482341-8858703	U6FmG0bWc	19-02-2024	19-02-2024		19-02-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 golvmoppsset - 2 mikrofibermoppar - för alla släta ytor (Reservskydd)		1	0.1	0.1		72.32		72.32	6.54	-6.54	0.0				72.32	0.25	18.08		18.08	0.25	1.63	-1.63	0.0					18.08	90.4		90.4	8.17	-8.17	0.0				90.4	SEK							A_GEN_STANDARD	Großenkneten	DE	26197	NORRKÖPING	SE	60385	DE	SE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2024-2476					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad0b9da4e-eb9c-4458-afb9-8fae001652e0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.se	REGULAR	SALE	407-4482341-8858703	U6FmG0bWc	19-02-2024	19-02-2024		19-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 golvmoppsset - 360° platt mopp, kompakt hink med 2 kammare, extra långt handtag (155 cm) i rostfritt stål, 2 mikrofibermoppar - för alla släta ytor		1	1.68	1.68		399.99		399.99	6.53	-6.53	0.0				399.99	0.25	100.0		100.0	0.25	1.63	-1.63	0.0					100.0	499.99		499.99	8.16	-8.16	0.0				499.99	SEK							A_GEN_STANDARD	Großenkneten	DE	26197	NORRKÖPING	SE	60385	DE	SE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2024-2476					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad0b9da4e-eb9c-4458-afb9-8fae001652e0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-4393374-8660341	UVd3YQbGc	19-02-2024	19-02-2024		19-02-2024	7038-650-35	B01M65UE99	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	5.23	5.23		37.7	-1.89	35.81	0.0		0.0				35.81	0.22	8.29	-0.41	7.88	0.22	0.0		0.0					7.88	45.99	-2.3	43.69	0.0		0.0				43.69	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Rosta	IT	10090	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2430					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2549cd0b-136b-4568-85a7-3637683c5b3f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-2180530-8831542	UV36Z6Wqc	18-02-2024	19-02-2024		19-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		1	0.13	0.13		7.37		7.37	0.0		0.0				7.37	0.22	1.62		1.62	0.22	0.0		0.0					1.62	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Nocera Inferiore	IT	84014	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2395					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a060938b2-dcfa-4d46-bb49-eced12438204&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-1773993-5265124	UXq7d5Z4c	18-02-2024	19-02-2024		19-02-2024	RD-04-06	B094Y4TMC2	Brise-vue en Polyrotin workingHOUSE pour Grillage à Double Barre - Bandes Résistantes aux Intempéries Pour Clôture, Balcon et Terrasse - 255 cm x 19 cm - brise-vue pour balcon (Noir)		1	4.66	4.66		54.16		54.16	0.0		0.0				54.16	0.2	10.83		10.83	0.2	0.0		0.0					10.83	64.99		64.99	0.0		0.0				64.99	EUR							A_GEN_STANDARD	Augny	FR	57685	Blaye	FR	33390	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-302					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a771a4265-2d7d-4602-b8be-db93246aaafd&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-0873033-2887511	UVjrSwZWc	18-02-2024	19-02-2024		19-02-2024	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		32.78		32.78	0.0		0.0				32.78	0.22	7.21		7.21	0.22	0.0		0.0					7.21	39.99		39.99	0.0		0.0				39.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Piacenza	IT	29122	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2403					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89e2a7c7-70a3-4d02-a4ac-7b24cc655d8e&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-0646685-5161103	U3TSntbfc	19-02-2024	19-02-2024		19-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		1	0.13	0.13		7.37		7.37	0.0		0.0				7.37	0.22	1.62		1.62	0.22	0.0		0.0					1.62	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	napoli	IT	80127	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2481					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2a19034e-e8fc-48f3-a06d-0d91e5011af8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-9438724-7263505	UVhQrLhqc	15-02-2024	19-02-2024		19-02-2024	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		32.78		32.78	0.0		0.0				32.78	0.22	7.21		7.21	0.22	0.0		0.0					7.21	39.99		39.99	0.0		0.0				39.99	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	ALBANO LAZIALE	IT	00041	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2474					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a27e9d00a-4174-41ad-b77a-c4623f9e0e81&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-9015897-0387564	UG3j4Vt2c	19-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58	-1.23	23.35	0.0		0.0				23.35	0.22	5.41	-0.27	5.14	0.22	0.0		0.0					5.14	29.99	-1.5	28.49	0.0		0.0				28.49	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Roma	IT	00124	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992	IT		IT	ITALY	Country	INV-IT-142966691-2024-65					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3addbb9500-af94-46a9-8015-4614c3a5a401&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-8517510-1446718	UJznJzZSc	18-02-2024	19-02-2024		19-02-2024	SC-Red	B09HRKHSWM	Workinghouse Coprisedile per Trattore Agricolo e Tosaerba - Fodera Protettiva per Sedile di Trattori Agricoli e Trattorini Tosaerba - Resistente alle Intemperie e Idrorepellente (Rosso)		1	0.28	0.28		24.58	-1.23	23.35	0.0		0.0				23.35	0.22	5.41	-0.27	5.14	0.22	0.0		0.0					5.14	29.99	-1.5	28.49	0.0		0.0				28.49	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	CASONE	IT	20010	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2424					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a865e7c2e-6cb6-4f94-880d-e3f6519ec577&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	406-7367232-8548351	UNYZCxbTc	19-02-2024	19-02-2024		19-02-2024	1T-Magic.bo	B08FCJ1HM3	Balai serpillère OneTouch Magic de CleanAid - éponge PVA Ultra absorbante Permet d'essuyer Les sols sans se mouiller et sans se salir Les Mains idéale pour Toutes Les Surfaces Lisses		1	1.52	1.52		25.82		25.82	0.0		0.0				25.82	0.2	5.17		5.17	0.2	0.0		0.0					5.17	30.99		30.99	0.0		0.0				30.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Audun Le Tiche	FR	57390	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2458					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a01b88e1a-3782-4883-8ca9-df764e6b46ce&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-4550291-6011518	UVyw7K93c	17-02-2024	19-02-2024		19-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Mocio lavapavimenti, scopa per lavare pavimenti, mop microfibra con funzione di strizzatura - particolarmente assorbente - con spugna PVA e asta in acciaio inossidabile		1	1.04	1.04		24.58		24.58	0.0		0.0				24.58	0.22	5.41		5.41	0.22	0.0		0.0					5.41	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Grisignano di Zocco	IT	36040	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-2396					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aef3d47a8-c522-48ae-8dbf-63fa4fe1b404&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	406-4202811-4137129	UcXlkfbWc	19-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	1.66	-1.66	0.0				24.92	0.2	4.98		4.98	0.2	0.33	-0.33	0.0					4.98	29.9		29.9	1.99	-1.99	0.0				29.9	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Avignon	FR	84000	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2459					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6d1b5093-04cb-42f9-a02c-38666e7e4c9c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	406-4171305-9665909	UnJNjNZPc	18-02-2024	19-02-2024		19-02-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - Pierre Ponce pour Toilettes - Pierre de Nettoyage, Détartrant pour Salle de Bain, Toilettes, Douche, Évier, Cuisine, Carrelage et Bien Plus Encore - Nettoyant pour Toilettes		1	0.45	0.45		14.99		14.99	0.0		0.0				14.99	0.2	3.0		3.0	0.2	0.0		0.0					3.0	17.99		17.99	0.0		0.0				17.99	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	La Chapelle en Serval	FR	60520	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2402					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6fa64425-7dd2-4116-879f-320f9ef60c39&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-1052407-6947522	UVqWfJbvc	19-02-2024	19-02-2024		19-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88		36.88	0.0		0.0				36.88	0.22	8.11		8.11	0.22	0.0		0.0					8.11	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Torino	IT	10148	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-847					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f5a86a2-aeac-4ce1-bdcc-4e8f057ccf1c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-0306827-2569954	UVhHzNbPc	19-02-2024	19-02-2024		19-02-2024	RD-03-06	B09489R8VJ	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Antracite)		1	4.16	4.16		51.63	-0.25	51.38	0.0		0.0				51.38	0.22	11.36	-0.05	11.31	0.22	0.0		0.0					11.31	62.99	-0.3	62.69	0.0		0.0				62.69	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	gerenzano	IT	21040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-855					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6e84654a-35f8-43ed-946b-99cc025bd708&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-0306827-2569954	Unmpypbmc	19-02-2024	19-02-2024		19-02-2024	RD-03-06	B09489R8VJ	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Antracite)		3	4.16	12.48		154.89	-0.77	154.12	0.0		0.0				154.12	0.22	34.08	-0.18	33.9	0.22	0.0		0.0					33.9	188.97	-0.95	188.02	0.0		0.0				188.02	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	gerenzano	IT	21040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-840					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad0fdba5d-043d-4356-bda1-541cffc0bce1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-0306827-2569954	UVmkypbmc	19-02-2024	19-02-2024		19-02-2024	RD-03-06	B09489R8VJ	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Antracite)		3	4.16	12.48		154.89	-0.77	154.12	0.0		0.0				154.12	0.22	34.08	-0.18	33.9	0.22	0.0		0.0					33.9	188.97	-0.95	188.02	0.0		0.0				188.02	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	gerenzano	IT	21040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-838					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8e9aee03-0694-4925-8675-89f6481f8d75&t=EU_Retail_Forward					REGULAR	SELLER
